date,True_open,pred_open,True_high,pred_high,True_low,pred_low,True_close,pred_close
2023-12-07 11:30:00,160.335,160.33,160.445,160.35,160.25,160.09,160.36,160.21
2023-12-07 11:45:00,160.36,160.44,160.66,160.43,160.325,160.19,160.66,160.32
2023-12-07 12:00:00,160.67,160.6,160.72,160.65,160.35,160.37,160.43,160.5
2023-12-07 12:15:00,160.41,160.6,160.605,160.63,160.37,160.32,160.43,160.47
2023-12-07 12:30:00,160.43,160.5,160.58,160.5,160.4,160.25,160.53,160.38
2023-12-07 12:45:00,160.53,160.55,160.55,160.54,160.4457,160.3,160.49,160.43
2023-12-07 13:00:00,160.4898,160.58,160.64,160.58,160.48,160.31,160.61,160.45
2023-12-07 13:15:00,160.63,160.63,160.73,160.65,160.5598,160.37,160.7098,160.5
2023-12-07 13:30:00,160.69,160.72,160.855,160.75,160.64,160.46,160.85,160.59
2023-12-07 13:45:00,160.86,160.82,160.8842,160.88,160.74,160.56,160.8,160.68
2023-12-07 14:00:00,160.8,160.9,160.92,160.96,160.8,160.6,160.905,160.72
2023-12-07 14:15:00,160.91,160.96,161.025,161.03,160.86,160.66,160.89,160.77
2023-12-07 14:30:00,160.92,161.03,160.93,161.1,160.5,160.71,160.53,160.86
2023-12-07 14:45:00,160.54,160.79,160.6399,160.84,160.49,160.46,160.6,160.6
2023-12-07 15:00:00,160.59,160.62,160.65,160.6,160.55,160.35,160.58,160.47
2023-12-07 15:15:00,160.575,160.64,160.6,160.62,160.4,160.36,160.45,160.51
2023-12-07 15:30:00,160.44,160.5,160.52,160.5,160.295,160.23,160.36,160.41
2023-12-07 15:45:00,160.36,160.37,160.375,160.36,159.98,160.12,160.203,160.29
2023-12-07 16:00:00,160.23,160.21,160.58,160.22,159.8,159.96,159.8,160.09
2023-12-07 16:15:00,160.22,160.11,160.22,160.15,159.93,159.86,160.22,159.84
2023-12-07 16:30:00,160.19,160.31,160.22,160.23,160.09,160.02,160.14,160.18
2023-12-07 16:45:00,160.02,160.27,160.15,160.24,159.83,160.04,159.9,160.21
2023-12-07 17:00:00,160.2,160.07,160.2,160.09,160.2,159.81,160.2,159.96
2023-12-07 17:15:00,159.83,160.34,160.03,160.3,159.83,160.08,160.02,160.2
2023-12-07 17:30:00,160.2,160.03,160.22,159.99,160.02,159.81,160.22,159.95
2023-12-07 17:45:00,160.22,160.32,160.22,160.34,160.01,160.05,160.15,160.17
2023-12-07 18:00:00,160.22,160.26,160.22,160.26,160.22,160.01,160.22,160.15
2023-12-07 18:15:00,160.2,160.33,160.22,160.34,160.2,160.07,160.22,160.2
2023-12-07 18:30:00,160.22,160.31,160.22,160.32,160.22,160.05,160.22,160.18
2023-12-07 18:45:00,160.28,160.31,160.295,160.35,160.28,160.04,160.295,160.15
2023-12-07 19:00:00,160.22,160.42,160.22,160.43,160.22,160.14,160.22,160.27
2023-12-07 19:15:00,160.22,160.27,160.22,160.32,160.02,160.02,160.02,160.15
2023-12-07 19:30:00,160.22,160.2,160.22,160.2,160.15,159.91,160.16,160.07
2023-12-07 19:45:00,160.38,160.29,160.38,160.32,160.16,160.01,160.17,160.17
2023-12-08 04:00:00,160.29,160.35,160.29,160.42,160.0,160.06,160.0,160.23
2023-12-08 04:15:00,160.24,160.18,160.24,160.25,160.24,159.9,160.24,160.08
2023-12-08 04:30:00,160.24,160.3,160.43,160.33,160.24,160.03,160.43,160.2
2023-12-08 04:45:00,160.24,160.44,160.27,160.53,160.24,160.16,160.27,160.31
2023-12-08 05:00:00,160.16,160.34,160.51,160.43,160.16,160.05,160.51,160.21
2023-12-08 05:15:00,160.51,160.51,160.51,160.62,160.19,160.21,160.19,160.36
2023-12-08 05:30:00,160.23,160.43,160.23,160.47,160.22,160.13,160.22,160.32
2023-12-08 06:00:00,160.3,160.26,160.3,160.29,160.22,160.0,160.22,160.17
2023-12-08 06:45:00,160.32,160.29,160.33,160.28,160.28,160.02,160.33,160.18
2023-12-08 07:00:00,160.27,160.36,160.5,160.43,160.15,160.09,160.15,160.25
2023-12-08 07:15:00,160.12,160.3,160.68,160.34,160.04,160.01,160.63,160.19
2023-12-08 07:30:00,160.45,160.47,160.55,160.6,160.38,160.22,160.38,160.35
2023-12-08 07:45:00,160.43,160.48,160.43,160.52,160.28,160.2,160.28,160.38
2023-12-08 08:00:00,160.15,160.39,160.51,160.46,160.15,160.1,160.19,160.28
2023-12-08 08:15:00,160.18,160.28,160.19,160.26,160.0,160.01,160.11,160.18
2023-12-08 08:30:00,160.11,160.11,160.11,160.1,159.79,159.87,159.83,160.05
2023-12-08 08:45:00,159.83,159.97,159.9,159.95,159.83,159.69,159.9,159.86
2023-12-08 09:00:00,160.28,159.9,160.28,159.85,157.805,159.66,159.88,159.82
2023-12-08 09:15:00,160.15,159.74,160.15,160.06,159.83,159.44,160.0,159.58
2023-12-08 09:30:00,160.0,160.31,160.535,160.34,160.0,160.0,160.515,160.1
2023-12-08 09:45:00,160.56,160.52,160.7943,160.66,160.42,160.29,160.51,160.4
2023-12-08 10:00:00,160.53,160.73,161.21,160.85,160.53,160.45,161.18,160.62
2023-12-08 10:15:00,161.18,160.98,161.28,161.13,161.01,160.75,161.11,160.93
2023-12-08 10:30:00,161.14,161.15,161.3,161.22,160.99,160.85,161.2,161.02
2023-12-08 10:45:00,161.18,161.11,161.48,161.18,161.04,160.82,161.405,160.97
2023-12-08 11:00:00,161.41,161.25,161.51,161.3,161.0,160.94,161.071,161.09
2023-12-08 11:15:00,161.07,161.21,161.07,161.26,160.88,160.86,161.02,161.02
2023-12-08 11:30:00,161.04,160.96,161.175,160.98,160.83,160.67,160.95,160.78
2023-12-08 11:45:00,160.98,161.04,161.135,161.06,160.93,160.71,161.02,160.82
2023-12-08 12:00:00,161.0,161.09,161.025,161.11,160.74,160.78,160.82,160.89
2023-12-08 12:15:00,160.83,160.96,161.129,161.0,160.81,160.65,161.08,160.76
2023-12-08 12:30:00,161.12,161.06,161.24,161.1,161.0745,160.78,161.205,160.88
2023-12-08 12:45:00,161.2,161.23,161.3,161.26,161.2,160.94,161.27,161.06
2023-12-08 13:00:00,161.3,161.26,161.45,161.3,161.21,160.99,161.45,161.11
2023-12-08 13:15:00,161.445,161.36,161.48,161.42,161.35,161.09,161.44,161.2
2023-12-08 13:30:00,161.45,161.43,161.4523,161.47,161.17,161.13,161.245,161.25
2023-12-08 13:45:00,161.245,161.32,161.41,161.35,161.23,161.01,161.3687,161.12
2023-12-08 14:00:00,161.365,161.34,161.49,161.36,161.33,161.05,161.46,161.13
2023-12-08 14:15:00,161.46,161.46,161.56,161.49,161.41,161.15,161.5,161.25
2023-12-08 14:30:00,161.51,161.52,161.61,161.6,161.47,161.2,161.61,161.35
2023-12-08 14:45:00,161.6007,161.6,161.64,161.66,161.55,161.28,161.63,161.41
2023-12-08 15:00:00,161.64,161.64,161.75,161.7,161.515,161.32,161.68,161.45
2023-12-08 15:15:00,161.67,161.68,161.86,161.74,161.67,161.36,161.83,161.49
2023-12-08 15:30:00,161.82,161.78,161.955,161.83,161.675,161.46,161.905,161.59
2023-12-08 15:45:00,161.905,161.84,162.04,161.88,161.84,161.51,161.96,161.65
2023-12-08 16:00:00,161.94,161.91,162.05,161.93,161.48,161.57,162.03,161.71
2023-12-08 16:15:00,161.96,161.77,162.05,161.85,161.77,161.47,162.05,161.77
2023-12-08 16:30:00,162.05,161.97,162.05,161.93,161.75,161.65,161.8,161.59
2023-12-08 16:45:00,161.5,161.93,162.05,161.91,161.5,161.56,162.0,161.52
2023-12-08 17:00:00,161.92,161.75,161.92,161.83,161.92,161.49,161.92,161.62
2023-12-08 17:15:00,161.75,161.94,162.05,161.92,161.75,161.59,162.05,161.7
2023-12-08 17:30:00,161.92,161.96,161.92,162.01,161.92,161.63,161.92,161.72
2023-12-08 17:45:00,161.92,161.93,161.94,161.94,161.71,161.6,161.71,161.68
2023-12-08 18:00:00,161.75,161.81,161.96,161.81,161.75,161.49,161.94,161.56
2023-12-08 18:15:00,162.0,161.85,162.05,161.85,161.97,161.55,162.05,161.63
2023-12-08 18:30:00,161.96,162.02,162.0,162.04,161.96,161.69,161.97,161.77
2023-12-08 18:45:00,162.01,161.95,162.05,162.02,161.96,161.62,161.96,161.77
2023-12-08 19:00:00,161.96,162.05,162.01,162.03,161.96,161.68,162.01,161.75
2023-12-08 19:15:00,162.05,161.99,162.05,162.02,162.01,161.67,162.01,161.79
2023-12-08 19:30:00,162.01,162.08,162.1,162.08,161.96,161.72,161.96,161.78
2023-12-08 19:45:00,162.1,162.05,162.1,162.06,161.97,161.71,161.97,161.75
2023-12-11 04:00:00,162.41,162.04,162.41,162.07,162.05,161.69,162.05,161.81
2023-12-11 04:15:00,162.29,162.18,162.29,162.21,162.29,161.83,162.29,161.96
2023-12-11 04:30:00,162.24,162.18,162.24,162.2,162.24,161.88,162.24,161.98
2023-12-11 04:45:00,162.29,162.11,162.29,162.12,162.28,161.8,162.28,161.89
2023-12-11 05:00:00,162.24,162.21,162.24,162.22,162.18,161.85,162.18,161.94
2023-12-11 05:15:00,162.29,162.12,162.29,162.13,162.29,161.79,162.29,161.9
2023-12-11 05:30:00,162.37,162.21,162.37,162.22,162.35,161.89,162.37,161.98
2023-12-11 05:45:00,162.51,162.29,162.51,162.31,162.51,161.96,162.51,162.04
2023-12-11 06:00:00,162.29,162.43,162.29,162.46,162.29,162.08,162.29,162.19
2023-12-11 06:15:00,162.24,162.17,162.24,162.17,161.96,161.87,161.96,161.94
2023-12-11 06:30:00,162.0,161.97,162.08,161.92,161.99,161.66,162.08,161.76
2023-12-11 06:45:00,162.08,161.89,162.09,161.83,161.97,161.63,162.07,161.75
2023-12-11 07:00:00,162.05,161.89,162.08,161.85,161.9,161.62,161.91,161.74
2023-12-11 07:15:00,161.91,161.83,161.96,161.81,161.91,161.53,161.96,161.66
2023-12-11 07:30:00,161.95,161.77,162.0,161.72,161.95,161.5,162.0,161.64
2023-12-11 07:45:00,161.98,161.82,161.98,161.79,161.96,161.55,161.97,161.7
2023-12-11 08:00:00,161.9,161.82,162.95,161.8,161.9,161.55,162.0,161.69
2023-12-11 08:15:00,161.98,162.09,162.1,162.1,161.79,161.77,162.0,161.86
2023-12-11 08:30:00,161.96,161.73,162.0,161.73,161.76,161.51,161.98,161.66
2023-12-11 08:45:00,162.0,161.77,162.2,161.74,161.76,161.48,162.2,161.61
2023-12-11 09:00:00,162.19,161.97,162.4,161.98,162.0,161.65,162.35,161.77
2023-12-11 09:15:00,162.35,162.13,163.15,162.16,162.25,161.84,163.15,161.96
2023-12-11 09:30:00,162.68,162.61,163.1,162.71,162.56,162.35,162.71,162.41
2023-12-11 09:45:00,162.705,162.52,162.89,162.57,162.16,162.23,162.31,162.34
2023-12-11 10:00:00,162.37,162.3,162.4,162.29,161.95,161.96,162.32,162.0
2023-12-11 10:15:00,162.3095,162.07,162.41,162.01,162.09,161.78,162.1142,161.82
2023-12-11 10:30:00,162.11,162.11,162.83,162.04,162.03,161.79,162.82,161.86
2023-12-11 10:45:00,162.82,162.37,162.945,162.42,162.6,162.1,162.64,162.13
2023-12-11 11:00:00,162.625,162.53,162.86,162.56,162.61,162.23,162.64,162.31
2023-12-11 11:15:00,162.65,162.47,162.7,162.45,162.5,162.16,162.63,162.22
2023-12-11 11:30:00,162.6,162.4,162.8423,162.37,162.4309,162.1,162.72,162.14
2023-12-11 11:45:00,162.71,162.49,162.93,162.49,162.7061,162.17,162.9,162.23
2023-12-11 12:00:00,162.89,162.66,162.99,162.65,162.85,162.34,162.86,162.4
2023-12-11 12:15:00,162.85,162.71,162.97,162.7,162.83,162.38,162.93,162.45
2023-12-11 12:30:00,162.936,162.7,163.02,162.69,162.8802,162.38,163.0,162.44
2023-12-11 12:45:00,163.0,162.78,163.01,162.76,162.83,162.45,162.92,162.5
2023-12-11 13:00:00,162.93,162.78,163.01,162.76,162.8301,162.43,162.99,162.48
2023-12-11 13:15:00,162.99,162.81,163.16,162.8,162.985,162.46,163.13,162.51
2023-12-11 13:30:00,163.14,162.94,163.165,162.93,163.02,162.59,163.055,162.65
2023-12-11 13:45:00,163.055,162.95,163.11,162.94,162.9801,162.6,163.04,162.65
2023-12-11 14:00:00,163.04,162.89,163.125,162.87,163.0,162.55,163.1,162.58
2023-12-11 14:15:00,163.11,162.93,163.15,162.9,162.935,162.58,163.07,162.61
2023-12-11 14:30:00,163.075,162.91,163.1,162.9,162.83,162.56,162.89,162.62
2023-12-11 14:45:00,162.88,162.83,163.0,162.78,162.87,162.48,162.895,162.48
2023-12-11 15:00:00,162.9,162.77,162.95,162.71,162.76,162.44,162.95,162.43
2023-12-11 15:15:00,162.95,162.71,163.225,162.69,162.95,162.41,163.06,162.44
2023-12-11 15:30:00,163.06,162.91,163.27,162.88,162.91,162.56,163.2,162.61
2023-12-11 15:45:00,163.205,162.93,163.65,162.94,163.14,162.61,163.49,162.63
2023-12-11 16:00:00,163.49,163.14,163.515,163.18,163.0499,162.82,163.4,162.91
2023-12-11 16:15:00,163.51,162.96,163.51,163.05,163.3,162.71,163.3,163.05
2023-12-11 16:30:00,163.4,163.18,163.74,163.02,163.3,162.8,163.73,162.6
2023-12-11 16:45:00,163.55,163.31,163.67,163.28,163.51,162.99,163.67,162.84
2023-12-11 17:00:00,163.67,163.27,163.67,163.29,163.52,162.94,163.52,163.04
2023-12-11 17:15:00,163.52,163.32,163.54,163.28,163.51,162.93,163.51,163.01
2023-12-11 17:30:00,163.38,163.24,163.54,163.17,163.38,162.89,163.45,162.89
2023-12-11 17:45:00,163.31,163.19,163.3152,163.13,163.31,162.85,163.31,162.82
2023-12-11 18:00:00,163.5,163.08,163.51,163.01,163.4812,162.74,163.4812,162.74
2023-12-11 18:15:00,163.5,163.26,163.5,163.21,163.5,162.9,163.5,162.92
2023-12-11 18:30:00,163.51,163.25,163.51,163.2,163.3195,162.9,163.3195,162.92
2023-12-11 18:45:00,163.45,163.09,163.59,163.09,163.45,162.79,163.59,162.85
2023-12-11 19:00:00,163.51,163.33,163.54,163.22,163.45,162.94,163.45,162.9
2023-12-11 19:15:00,163.59,163.16,163.59,163.15,163.31,162.9,163.59,162.91
2023-12-11 19:30:00,163.58,163.32,163.59,163.26,163.45,162.93,163.45,162.91
2023-12-11 19:45:00,163.59,163.24,163.59,163.15,163.51,162.92,163.59,162.91
2023-12-12 04:00:00,163.55,163.28,163.56,163.24,162.87,162.94,162.89,162.98
2023-12-12 04:15:00,162.87,162.94,163.0,162.86,162.85,162.58,163.0,162.62
2023-12-12 04:30:00,163.13,162.74,163.82,162.63,163.13,162.43,163.68,162.44
2023-12-12 04:45:00,163.89,163.3,164.05,163.28,163.89,162.95,164.05,162.96
2023-12-12 05:00:00,163.56,163.69,163.56,163.71,163.54,163.36,163.54,163.35
2023-12-12 05:15:00,163.57,163.22,163.57,163.18,163.46,162.92,163.46,162.9
2023-12-12 05:45:00,163.71,163.25,163.74,163.14,163.57,162.86,163.61,162.88
2023-12-12 06:00:00,163.65,163.39,163.91,163.32,163.46,163.02,163.46,163.06
2023-12-12 06:45:00,163.53,163.34,163.53,163.3,163.46,163.0,163.47,162.99
2023-12-12 07:00:00,163.59,163.18,163.63,163.11,163.29,162.87,163.37,162.86
2023-12-12 07:15:00,163.37,163.2,163.67,163.12,163.31,162.84,163.66,162.86
2023-12-12 07:30:00,163.68,163.27,163.69,163.23,163.68,162.93,163.69,162.94
2023-12-12 07:45:00,163.69,163.41,163.75,163.35,163.69,163.06,163.69,163.07
2023-12-12 08:00:00,163.5,163.42,163.98,163.37,163.04,163.07,163.85,163.07
2023-12-12 08:15:00,163.98,163.37,164.0,163.37,163.66,163.03,164.0,163.03
2023-12-12 08:30:00,163.94,163.65,164.0,163.61,163.64,163.26,163.75,163.28
2023-12-12 08:45:00,163.7,163.55,163.82,163.5,163.22,163.18,163.5,163.17
2023-12-12 09:00:00,163.53,163.28,163.68,163.22,162.76,162.95,163.68,162.89
2023-12-12 09:15:00,163.54,163.22,163.75,163.19,163.44,162.88,163.7,162.85
2023-12-12 09:30:00,163.27,163.45,164.04,163.37,162.92,163.06,163.94,163.05
2023-12-12 09:45:00,163.99,163.43,164.77,163.46,163.99,163.1,164.54,163.11
2023-12-12 10:00:00,164.5797,164.02,164.905,164.03,164.43,163.67,164.905,163.73
2023-12-12 10:15:00,164.9,164.2,165.705,164.21,164.88,163.91,165.7,163.96
2023-12-12 10:30:00,165.7,164.59,166.21,164.58,165.69,164.3,166.15,164.35
2023-12-12 10:45:00,166.1401,164.94,166.1499,164.93,165.74,164.65,165.92,164.71
2023-12-12 11:00:00,165.91,164.89,166.28,164.84,165.885,164.59,166.2399,164.56
2023-12-12 11:15:00,166.235,164.97,166.34,164.91,165.99,164.66,166.24,164.6
2023-12-12 11:30:00,166.25,165.1,166.26,165.04,165.9301,164.75,165.9536,164.72
2023-12-12 11:45:00,165.955,165.06,166.02,164.96,165.73,164.7,165.74,164.62
2023-12-12 12:00:00,165.74,164.91,165.81,164.74,165.3301,164.56,165.37,164.44
2023-12-12 12:15:00,165.38,164.76,165.53,164.6,165.36,164.39,165.48,164.23
2023-12-12 12:30:00,165.48,164.73,165.54,164.56,165.26,164.39,165.28,164.23
2023-12-12 12:45:00,165.29,164.74,165.29,164.59,165.0998,164.39,165.21,164.23
2023-12-12 13:00:00,165.21,164.65,165.365,164.48,165.18,164.3,165.26,164.12
2023-12-12 13:15:00,165.28,164.68,165.35,164.51,165.15,164.35,165.24,164.16
2023-12-12 13:30:00,165.2337,164.67,165.4,164.51,165.0401,164.34,165.09,164.16
2023-12-12 13:45:00,165.09,164.58,166.0,164.41,164.9,164.27,164.92,164.07
2023-12-12 14:00:00,164.92,164.62,164.92,164.47,164.54,164.29,164.5508,164.1
2023-12-12 14:15:00,164.55,164.15,164.69,163.96,164.51,163.86,164.62,163.73
2023-12-12 14:30:00,164.62,164.16,164.74,163.94,164.6,163.87,164.695,163.69
2023-12-12 14:45:00,164.685,164.31,164.75,164.13,164.44,163.97,164.45,163.84
2023-12-12 15:00:00,164.44,164.22,164.555,164.07,164.3,163.89,164.35,163.78
2023-12-12 15:15:00,164.35,164.07,164.67,163.89,164.32,163.75,164.6,163.62
2023-12-12 15:30:00,164.6,164.17,164.65,164.0,164.49,163.83,164.56,163.7
2023-12-12 15:45:00,164.56,164.21,164.74,164.06,164.33,163.87,164.71,163.77
2023-12-12 16:00:00,164.71,164.17,165.08,164.07,164.66,163.89,164.88,163.74
2023-12-12 16:15:00,164.71,164.26,165.0,164.23,164.71,164.03,164.72,163.91
2023-12-12 16:30:00,164.88,164.35,164.9,164.11,164.71,163.93,164.72,163.83
2023-12-12 16:45:00,164.72,164.24,165.0,164.1,164.72,163.93,164.88,163.82
2023-12-12 17:00:00,164.72,164.24,164.88,164.14,164.72,163.91,164.88,163.87
2023-12-12 17:15:00,164.72,164.24,164.76,164.11,164.71,163.89,164.76,163.84
2023-12-12 17:45:00,164.88,164.23,164.88,164.1,164.8,163.86,164.85,163.77
2023-12-12 18:00:00,164.85,164.35,164.85,164.25,164.71,163.97,164.71,163.89
2023-12-12 18:15:00,164.85,164.29,164.85,164.19,164.71,163.91,164.8493,163.85
2023-12-12 18:30:00,164.71,164.32,164.85,164.22,164.71,163.93,164.85,163.88
2023-12-12 18:45:00,164.85,164.26,164.85,164.18,164.85,163.92,164.85,163.84
2023-12-12 19:00:00,164.71,164.38,164.73,164.25,164.71,163.97,164.73,163.89
2023-12-12 19:15:00,164.73,164.19,164.84,164.11,164.71,163.88,164.71,163.77
2023-12-12 19:30:00,164.85,164.27,164.85,164.14,164.84,163.87,164.84,163.83
2023-12-12 19:45:00,164.84,164.3,164.8498,164.19,164.73,163.95,164.73,163.91
2023-12-13 04:00:00,165.0,164.16,165.0,164.06,164.86,163.86,165.0,163.82
2023-12-13 04:15:00,164.97,164.39,164.97,164.31,164.97,164.03,164.97,163.93
2023-12-13 04:30:00,164.86,164.43,164.86,164.33,164.63,164.06,164.78,163.95
2023-12-13 04:45:00,164.91,164.31,164.91,164.22,164.91,163.91,164.91,163.84
2023-12-13 05:00:00,164.84,164.4,164.88,164.29,164.83,163.98,164.88,163.98
2023-12-13 05:15:00,164.97,164.34,164.97,164.24,164.78,163.97,164.78,163.93
2023-12-13 05:30:00,164.95,164.36,165.08,164.26,164.95,163.99,164.96,163.89
2023-12-13 05:45:00,165.0,164.43,165.11,164.34,164.72,164.08,164.72,163.98
2023-12-13 06:00:00,165.1,164.28,165.11,164.19,164.61,163.94,164.72,163.91
2023-12-13 06:15:00,164.78,164.27,164.78,164.19,164.66,163.91,164.72,163.87
2023-12-13 06:30:00,164.7,164.1,164.7,163.96,164.7,163.8,164.7,163.76
2023-12-13 06:45:00,164.71,164.11,164.71,163.98,164.71,163.79,164.71,163.74
2023-12-13 07:00:00,164.71,164.14,164.88,164.02,164.59,163.8,164.85,163.77
2023-12-13 07:15:00,164.86,164.21,164.86,164.13,164.6,163.87,164.6,163.83
2023-12-13 07:30:00,164.65,164.14,164.86,164.03,164.65,163.79,164.86,163.78
2023-12-13 07:45:00,164.86,164.21,164.87,164.11,164.86,163.86,164.87,163.81
2023-12-13 08:00:00,164.85,164.28,165.28,164.17,164.71,163.93,165.0,163.89
2023-12-13 08:15:00,164.93,164.44,165.0,164.38,164.81,164.06,164.9,163.97
2023-12-13 08:30:00,164.96,164.32,165.08,164.22,164.6213,163.96,164.6213,163.92
2023-12-13 08:45:00,164.56,164.21,164.94,164.1,164.56,163.85,164.85,163.83
2023-12-13 09:00:00,164.95,164.16,164.97,164.05,163.38,163.82,164.96,163.78
2023-12-13 09:15:00,164.98,164.12,165.18,164.15,164.47,163.79,164.47,163.68
2023-12-13 09:30:00,164.37,164.39,164.795,164.28,164.2,163.94,164.47,163.81
2023-12-13 09:45:00,164.48,164.1,164.9653,164.0,164.3601,163.74,164.59,163.66
2023-12-13 10:00:00,164.58,164.22,164.59,164.12,163.4,163.82,163.415,163.79
2023-12-13 10:15:00,163.425,163.74,163.69,163.63,163.355,163.31,163.4789,163.2
2023-12-13 10:30:00,163.485,163.35,163.55,163.12,163.31,163.03,163.4541,162.89
2023-12-13 10:45:00,163.445,163.39,163.69,163.19,163.08,163.06,163.13,162.99
2023-12-13 11:00:00,163.13,163.37,163.14,163.23,162.78,163.0,163.005,162.92
2023-12-13 11:15:00,163.02,163.05,163.31,162.89,163.01,162.75,163.31,162.64
2023-12-13 11:30:00,163.29,163.24,163.35,163.08,163.06,162.93,163.06,162.83
2023-12-13 11:45:00,163.05,163.27,163.11,163.11,162.88,162.9,162.95,162.84
2023-12-13 12:00:00,162.96,163.04,163.04,162.88,162.86,162.72,162.99,162.65
2023-12-13 12:15:00,162.98,163.01,163.0016,162.83,162.82,162.69,162.86,162.62
2023-12-13 12:30:00,162.86,162.98,163.06,162.8,162.82,162.64,163.055,162.58
2023-12-13 12:45:00,163.055,162.98,163.17,162.83,162.91,162.69,162.98,162.62
2023-12-13 13:00:00,162.9746,163.0,162.9746,162.86,162.735,162.7,162.855,162.64
2023-12-13 13:15:00,162.8575,162.82,163.32,162.68,162.85,162.52,163.26,162.49
2023-12-13 13:30:00,163.26,163.01,163.39,162.9,163.1901,162.71,163.215,162.67
2023-12-13 13:45:00,163.21,163.15,163.46,163.05,163.2,162.82,163.35,162.78
2023-12-13 14:00:00,163.35,163.15,164.31,163.09,163.35,162.84,164.22,162.79
2023-12-13 14:15:00,164.21,163.6,164.33,163.62,163.93,163.28,163.94,163.31
2023-12-13 14:30:00,163.96,163.71,164.68,163.68,163.9,163.35,164.58,163.41
2023-12-13 14:45:00,164.55,163.79,164.55,163.8,164.15,163.52,164.22,163.56
2023-12-13 15:00:00,164.19,163.77,164.27,163.72,163.255,163.44,163.37,163.45
2023-12-13 15:15:00,163.35,163.29,163.44,163.23,162.985,162.92,163.22,162.83
2023-12-13 15:30:00,163.21,162.89,163.44,162.74,162.97,162.58,163.285,162.48
2023-12-13 15:45:00,163.3,162.99,163.69,162.88,163.19,162.68,163.66,162.66
2023-12-13 16:00:00,163.66,163.22,164.0,163.2,163.08,162.93,163.7,162.93
2023-12-13 16:15:00,163.62,163.16,164.18,163.28,163.58,163.01,163.58,163.18
2023-12-13 16:30:00,163.08,163.5,163.62,163.29,163.08,163.07,163.62,162.92
2023-12-13 16:45:00,163.62,163.06,163.62,162.96,163.32,162.84,163.62,162.64
2023-12-13 17:00:00,164.0,163.23,164.0,163.18,163.48,162.9,163.62,162.96
2023-12-13 17:15:00,163.62,163.47,163.62,163.42,163.43,163.09,163.61,163.15
2023-12-13 17:30:00,163.5,163.21,163.62,163.13,145.4,162.94,163.61,162.93
2023-12-13 17:45:00,163.61,159.32,163.64,160.57,163.42,159.02,163.64,159.48
2023-12-13 18:00:00,163.62,163.96,163.75,163.88,163.42,163.2,163.64,163.03
2023-12-13 18:15:00,163.64,163.73,163.87,163.75,163.42,163.58,163.45,163.49
2023-12-13 18:30:00,163.62,163.32,163.87,163.41,163.62,163.18,163.62,163.13
2023-12-13 18:45:00,163.7,163.5,163.78,163.43,163.62,163.11,163.63,163.11
2023-12-13 19:00:00,163.62,163.63,163.7,163.49,163.62,163.13,163.7,163.04
2023-12-13 19:15:00,163.7,163.51,163.87,163.46,163.62,163.16,163.78,163.16
2023-12-13 19:30:00,163.66,163.59,163.87,163.53,163.66,163.22,163.87,163.19
2023-12-13 19:45:00,163.74,163.58,163.78,163.52,163.7,163.22,163.78,163.18
